batch_size,max_epochs,learning_rate,neurons,dropout_rate,num_hidden_layers,activation,actual_epochs,num_params,Quality
4,3,1.2428064581917004e-05,16,0.053929139553718676,1,0.7263192260568191,3,129,-0.4058853805457763
128,8,0.048892423059958445,37,0.4012467693616996,1,0.841880324682857,8,297,0.3892242745472607
49,1,0.00013746424060751168,117,0.0005428496836271263,3,0.3723789029566892,1,28549,-0.456450333754874
4,21,0.008154158168641252,4,2.6965766115175846e-05,3,0.8127828990299202,21,73,0.8624887213579067
17,13,0.0017160406304188437,40,2.523219987611864e-05,3,0.583819804059666,13,3601,-0.0008769068619172149
2,19,0.005522949798077202,11,0.016769713802904294,1,0.1132149323699373,19,89,0.9330587673307534
2,49,0.005873400762665793,33,0.00044990867922937766,2,0.1281816840063268,49,1387,0.9918986037306777
23,1,1.9670546233215072e-05,172,0.00016452614657862341,2,0.2052595641382604,1,31133,-0.5175032497524112
110,1,8.063285462715557e-05,6,0.11019147999108925,2,0.05189950678817434,1,91,-0.46377503924463226
20,1,0.010940070231178189,22,0.4633073533283692,1,0.4448135694301749,1,177,-0.28504685208223646
1,46,0.0012518120121308104,183,0.5447733314701356,2,0.4520361379393467,46,35137,0.979718432659046
30,180,0.0014850424852797589,4,0.013548136155656887,3,0.44865574447268675,180,73,-0.04490468200808273
1,2,0.08575915161386441,38,0.00012982831562437165,3,0.4870192786639329,2,3269,-0.06037636925620804
3,44,0.001467114113123048,186,0.1561137294118728,1,0.7975075711881218,44,1489,0.6503163149707201
4,6,0.00018631420657014538,40,0.39630296732907466,2,0.638928730296663,6,1961,-0.39178642951971243
5,1,3.2303455438832764e-05,86,0.00011148756199833322,3,0.9263169468517959,1,15653,-0.5776750066225649
5,62,3.490597562361064e-05,200,0.024026250781755385,2,0.19585777888378608,62,41801,0.6869182827371423
56,1,1.1599287942787649e-05,141,0.2011088940784939,1,0.7752469180230831,1,1129,-0.678911303060451
4,4,0.07588809503412391,391,0.32559035493837735,2,0.5286009772288508,4,156401,-0.011118525976172355
94,38,0.008677450583118446,55,0.07028775884772889,3,0.8857641567094877,38,6601,0.6924308666092256
141,2,0.07449420678938416,545,0.21774138568284382,3,0.9489120941830871,2,599501,-1.4696379322144182
3,7,0.00118133590061454,5,6.81592231781653e-05,1,0.867387479298588,7,41,-0.31679877877632046
60,23,0.023532674697015487,6,0.0008394605978173907,3,0.37332124185710536,23,133,0.03967413047157209
1,72,3.511307256818382e-05,11,0.003156113165366857,2,0.2519852290199813,72,221,-0.27661832082886595
12,63,0.0005990459556485806,5,0.02008039879863134,3,0.8066030890627874,63,101,-0.03069888466685411
47,1,5.383427843505138e-05,476,0.25516756989862166,3,0.6536792365917203,1,457913,-0.5076904911053708
17,2,0.0009996604823229612,3,0.00010112189201298856,3,0.6180088505292867,2,49,-0.25236364995017135
60,52,8.617870666883752e-05,523,0.011206351843604382,2,0.3403634684248169,52,278237,-0.0022256921689587372
1,113,8.434744513714206e-05,59,0.02441906390188064,1,0.521617136804496,113,473,0.49296281026978295
24,93,5.5591623160194545e-05,16,0.000517570777426585,2,0.47518431372820136,93,401,-0.6099587213345219
2,265,0.00020083692591193228,214,0.006079508774668517,3,0.7183850369989084,265,93733,0.9930903157132149
2,2,0.00010651148753238963,160,0.03083879905700638,1,0.9672007959543077,2,1281,-0.5413859325282222
244,179,9.473309208738163e-05,13,0.0007189114237646583,1,0.9181144343581827,179,105,-0.6853243360373389
40,49,0.0018205992238146747,286,1.8058488137612243e-05,2,0.5342461043789501,49,84371,0.9174847470116352
1,24,4.907929629562359e-05,317,0.028875474956217933,2,0.1968006673674756,24,103343,0.8690808712717489
176,32,6.862108447343228e-05,10,0.047826605330407425,3,0.4031392456310211,32,301,-0.5544517688958268
2,35,0.0008899126562349005,157,0.08423571436402053,2,0.11651082329783224,35,26063,0.9883216341205375
21,113,0.00013811798227694223,3,0.00013063789203071344,1,0.9957795960769332,113,25,-0.45298139881150035
13,16,0.0022151342239374104,132,1.8555685824457234e-05,2,0.22002359915647873,16,18613,0.9462177464210241
5,15,0.0003539910749664844,30,0.0005513492685297357,2,0.03247580832308172,15,1171,0.4339196568797654
85,108,6.591684654539116e-05,72,0.00039390974069836285,1,0.3954376794804868,108,577,-0.36569444737456536
1,77,0.00012670712751110754,47,0.020752161871240637,1,0.8993717150060034,77,377,0.5295022603831036
6,18,0.06591474102568066,46,0.00013149847341819968,3,0.7235547100540506,18,4693,0.8157237656476409
56,16,8.606497561933621e-05,177,0.0011843544507661825,2,0.28707644284318,16,32923,-0.20804871468526742
63,224,7.714296385412359e-05,130,0.003944248688883149,2,0.6927016873071364,224,18071,-0.017370451890367233
16,16,0.0003831252100767922,37,0.008997433249866108,2,0.16129460283144836,16,1703,-0.014097968438428143
36,45,0.025457247117718997,14,0.5149262347397854,2,0.6236216287622545,45,323,0.9124933020224856
4,17,0.0003717423438248124,50,0.2592671261550235,2,0.345951814438336,17,2951,-0.01265931167991341
1,1,0.0003699890236120084,13,0.2596550040051553,3,0.4711774616253913,1,469,-0.5018639955690132
77,214,0.00014356150826579287,13,8.297718878679983e-05,3,0.11620862818836108,214,469,0.09819753614207771
252,52,0.0006894551189181241,64,2.7148855736307988e-05,3,0.2654990859724228,52,8833,-0.08343502604884523
15,43,0.02821131080146129,90,5.470220375810084e-05,1,0.74379724989329,43,721,0.9944924753472755
8,20,0.010884574500552548,38,0.0036218431287815636,2,0.6604633858055453,20,1787,0.9615241668238236
36,1,0.012057890711364374,77,0.00026658413822397127,2,0.048528731342627474,1,6623,0.1941098084019809
59,12,0.002115443596698759,237,0.006297569151624535,2,0.8752290849676891,12,58303,0.5443692075971599
62,7,0.0001430240719830882,62,0.0008172971368624146,1,0.5706318313431603,7,497,-0.40215623472476936
182,84,0.005391016345275137,197,0.00872679609696704,2,0.46637680470052345,84,40583,0.9466172123680593
114,10,9.996679754460512e-05,41,0.011542145459722382,1,0.34134838695912395,10,329,-0.4268107097624203
56,37,0.03866545726208151,255,0.015929271539683435,2,0.4379284209510629,37,67321,-0.01971089901296863
1,90,0.02720300565095655,324,0.08283496009441102,2,0.6789917162449937,90,107893,0.8764861354110218
2,54,0.015723095799596302,267,8.058211619100637e-05,1,0.05924200413830516,54,2137,0.984876030909196
1,2,0.04161873012689516,154,0.008052763305934827,1,0.3915658783073688,2,1233,0.8967069579973369
150,4,0.0001933482488810684,3,0.006931390173910493,3,0.5489734703595073,4,49,-0.4969979485508891
51,5,0.08942351373460858,377,0.04988561508573801,1,0.24662498516568365,5,3017,0.9671788328941233
34,1,0.002336273153270772,45,0.024244230762931133,2,0.37377697037405977,1,2431,-0.19207350103026344
43,38,1.7693196082141275e-05,22,0.10164953651624417,2,0.8823057261115514,38,683,-0.5096265481444047
51,2,0.06099531333419749,3,2.464383941975226e-05,1,0.23757578757725006,2,25,-0.4697528874264758
1,54,7.734959188171112e-05,473,0.5572312967989763,1,0.2264317758415033,54,3785,0.7047954032721003
157,29,0.011744090377091992,240,0.006179682372904749,1,0.4705903233588523,29,1921,0.6123637211460515
19,9,0.0001544904832302474,15,3.3574614018666824e-05,2,0.4604528936601643,9,361,-0.4777437734472356
2,278,0.00010119460092262974,21,1.940399768163826e-05,3,0.6597751097287183,278,1093,0.6604691984989443
8,51,0.00771373658582412,4,0.0015499246528858758,1,0.14885936351415352,51,33,0.9135377899300874
1,6,0.0009842422916188235,5,0.004640248839244333,2,0.036282256434707394,6,71,0.12209945189492721
2,24,8.508606130044248e-05,5,4.316890812751378e-05,3,0.6796453554051514,24,101,-0.7191955655216886
3,2,0.0011307822245108458,20,0.006039039864156138,2,0.5796340030782137,2,581,-0.29974877615719175
133,1,0.0006910450753570354,137,1.4113501405591868e-05,3,0.787587342570251,1,38909,-0.34743270711484153
7,60,0.00037853533273594854,25,0.0002804843388718609,3,0.7998590027433153,60,1501,0.5382434755839435
136,4,0.00014873931989748077,70,0.01181581821226588,1,0.10014457220920059,4,561,-0.6553019199845578
2,21,3.311721192225061e-05,3,0.36407181641790104,3,0.588853747254518,21,49,-0.48723893055701484
17,19,8.344552478709197e-05,14,0.011242402747613147,1,0.7583961465846729,19,113,-0.456143735582748
2,83,0.0019209278393580301,3,0.0001592459132513015,2,0.7753363312612058,83,37,0.9024604047612356
15,2,0.011306590175150663,386,0.0004622083843514856,1,0.10672738337841758,2,3089,0.7412969458438115
188,173,7.011389656600832e-05,181,0.15454835212455878,2,0.7019700467189924,173,34391,0.003027637854926546
2,5,0.04725969058528527,15,0.0007238189255647911,1,0.8020868833544839,5,121,0.9649331882160669
2,2,0.04358086172180196,4,0.06163989126203588,2,0.866398964051407,2,53,0.48345233350560246
13,4,0.02362449899196128,4,0.03212590504164927,1,0.8993996445243817,4,33,0.05238790442646779
90,2,8.033575786201889e-05,254,0.008314536734845073,1,0.9133169714363354,2,2033,-0.5556374133852415
130,19,0.00016090908300211808,73,0.0014792555300506894,2,0.3897353549035407,19,5987,-0.4566167046531713
1,27,0.0005378347684739518,3,0.028005884119656998,1,0.025580813009719483,27,25,0.6590976561853698
6,6,0.0006238245229548963,4,0.0043575512650177416,1,0.8605309472550389,6,33,-0.4596920159258764
58,2,0.000799993748389734,174,2.3448536135468323e-05,3,0.16509583233020386,2,62293,-0.2962743182278227
67,4,1.0500581340987266e-05,20,2.588969698290975e-05,1,0.8033577511454532,4,161,-0.4722447354871533
5,27,0.0005798579056884339,132,0.00010521641643866322,1,0.2717974283111154,27,1057,0.37695933237281665
4,141,0.0014077789070723623,5,5.6112237556967994e-05,2,0.7825872127405017,141,71,0.9677680644139047
15,373,7.62836006127234e-05,29,0.0035583161085570064,3,0.93207562964387,373,1973,0.47736392926743865
191,21,0.00016848288271239097,9,0.00016765053635880674,2,0.44817370972525117,21,163,-0.42287758985095336
1,3,6.009084197865598e-05,106,0.0012594816012966505,1,0.006249129928257102,3,849,-0.40369450942984786
233,1,0.0007475329536614101,509,1.2528988903872723e-05,3,0.7083303992177774,1,523253,-0.26019700927679223
26,6,0.019978307765174196,12,0.004023163641778761,2,0.6173611376166608,6,253,0.012932489166171846
228,9,5.541104212251627e-05,16,2.11026012881515e-05,1,0.12867724337269593,9,129,-0.320240056381655
8,16,0.0006250084845754755,458,4.880668945481241e-05,2,0.1510424081232915,16,213887,0.956841622960087
7,75,0.06066005197129712,219,0.02910618942727848,3,0.5399180266079592,75,98113,-0.004010485585849377
12,16,0.0004590714557548302,431,0.002953908899437012,3,0.6658910619418296,16,375833,0.412872026803632
10,3,4.0424494855063805e-05,23,0.0002812244702369417,2,0.6408825409386131,3,737,-0.36750302038906013
12,12,0.0012697770460444729,499,0.007779609801891686,1,0.3146884406990442,12,3993,0.2850238909546916
10,120,3.9503133537866736e-05,12,0.00048755611483126054,3,0.6802357253371667,120,409,-0.32754309428917017
29,1,0.009051649086149104,410,0.0010138423763535972,2,0.2525217393108631,1,171791,-0.006365670171276205
179,28,0.04260311861445036,4,3.454021536069545e-05,2,0.5139057035294783,28,53,-0.03377339878902208
1,17,0.0003919838222660806,10,0.0010314239665023034,2,0.3616718491293529,17,191,-0.03675796656204078
1,331,6.567119118629679e-05,508,4.443332932037855e-05,1,0.3190394728497875,331,4065,0.6610016614297806
8,207,2.3468063759854916e-05,7,0.04731647844581993,2,0.9786964988144407,207,113,-0.456908923858387
59,2,0.002394769811239869,38,0.004285290362573723,3,0.3176890068174587,2,3269,-0.36727601990444514
58,6,0.05695272935081758,8,0.0001269660759376851,1,0.31295738185396904,6,65,0.253267231391331
3,4,0.002365334741016137,193,0.0005808298461225448,3,0.7440885788818183,4,76429,0.7662320150038148
23,19,1.672062085154899e-05,54,0.0005890859043805859,3,0.045406912115360964,19,6373,-0.4899761610588993
1,120,0.021006312014635667,7,0.1520821976514633,2,0.6205256566859814,120,113,0.9782562109830448
4,1,1.1330495914829614e-05,21,0.12997030042315116,1,0.6426951893007126,1,169,-0.5883122750832879
37,68,5.1583793620327947e-05,22,3.267281491917682e-05,3,0.43290811885175107,68,1189,-0.3285002053259598
80,45,0.004179513681769132,227,0.09741141192648523,2,0.8171302454261888,45,53573,0.4791879714937338
7,1,0.06783036730754359,137,0.02330980605754944,1,0.3820961702152552,1,1097,0.6935538146342379
2,1,2.1291367984227952e-05,69,0.4904557757386243,1,0.7332972302710054,1,553,-0.567411848478097
49,20,0.0002183889782000707,582,0.30780402777216437,1,0.33605713977523133,20,4657,-0.1750246329969345
2,1,0.0002244641527110073,13,1.3038293054758843e-05,1,0.12935862497947115,1,105,-0.42971779657774745
113,4,8.081451236418694e-05,385,0.00887206372221221,3,0.06020836303853061,4,300301,-0.32239297406147926
124,8,0.09729300083095259,4,0.6743057023299509,3,0.681020262341449,8,73,-0.17408253968964527
21,1,0.005918516186947027,12,0.0005766016127010633,1,0.42881314137094506,1,97,-0.4366304221282029
1,93,0.0058362213236929136,3,0.0002814407429356562,3,0.2440289390355096,93,49,0.9884282441580702
2,15,0.0001269546548630745,156,0.0011038339835755995,2,0.8923449075050386,15,25741,0.5048516434668736
6,57,0.03293293972114744,59,0.005133482245907836,2,0.5945076464412028,57,4013,0.9825059622454475
7,8,2.228710695677171e-05,4,0.004106411248114776,3,0.8496206320145921,8,73,-0.35214306442383614
111,188,0.004211739944509485,265,1.9118629233571097e-05,3,0.7557138150985167,188,143101,0.9949278154401756
128,2,7.985731896573646e-05,23,0.05990754902977578,3,0.4686567506784801,2,1289,-0.36577359877939664
19,3,4.1990702359306385e-05,16,0.22306050899839466,2,0.6797162179289455,3,401,-0.38914123821274793
15,17,1.0939536957813448e-05,3,0.00031586326257188106,2,0.9826146369213086,17,37,-0.5155251016555864
19,6,0.022230118924600993,33,0.00015619098863127698,3,0.9007528546659975,6,2509,0.6012186276918426
12,1,0.00010708176637252149,195,0.023865499532141635,3,0.4259035634990226,1,78001,-0.3702110283497033
6,231,0.0001368548618341801,3,0.0013402786062060492,3,0.9663488562079625,231,49,0.0238805767947059
3,147,1.2327908220235017e-05,77,6.553667845441392e-05,3,0.3240081485537146,147,12629,-0.029329878814804422
180,73,0.00018743043240391043,85,2.6475830521549777e-05,2,0.8217426304929695,73,7991,-0.2550998227937722
1,222,0.07190334852077503,44,0.0015487458449875008,2,0.39939863437566614,222,2333,0.8564943687051643
42,73,0.00018469339996202353,5,0.004661566092198322,2,0.45572511226518364,73,71,-0.3012800712933743
229,309,0.005813778927541693,126,0.0032641739357861534,3,0.09149642965213067,309,33013,0.9880831469860188
54,3,0.0005625765218616123,10,0.006998268148705618,3,0.6286799716092522,3,301,-0.4706338151467646
48,64,1.3080700265893004e-05,248,0.015007323821164062,3,0.5705896573067696,64,125489,-0.11187102813671479
1,152,0.00022135047025758042,95,0.1462610424751903,1,0.9709198031144116,152,761,0.6918615549633531
5,48,2.9109866047833795e-05,5,0.10913456663465347,3,0.8759735390500775,48,101,-0.4094989411259855
7,26,4.415642519156637e-05,71,0.0017931919548481933,3,0.7700718783890946,26,10793,0.02292016286264098
11,23,0.00024618381454580984,30,0.5022931399750238,1,0.5415442079993622,23,241,-0.2962293507429796
129,2,0.001155458870359351,213,0.14530378026440718,1,0.1616683075341281,2,1705,-0.5614940827299142
56,108,0.0005342978884768546,69,5.1334667124364696e-05,2,0.5939544140764031,108,5383,0.07824630393988297
85,85,0.002765964797370371,8,8.894971044316596e-05,1,0.8799806228688105,85,65,0.2494395026522661
170,2,7.726824041643664e-05,48,0.012122577537478682,1,0.932700366300482,2,385,-0.49352496442709626
28,23,0.026279712198021277,10,0.2188446088744732,2,0.862260605066918,23,191,0.8574282705629963
7,101,0.00010465979796708916,248,0.007623542569504619,2,0.40312815486604814,101,63737,0.39341421172059543
12,5,0.00311514542354803,120,0.031117196161049635,3,0.8567081658430878,5,30001,0.4338084109294249
49,3,0.0003445652451586433,85,0.0005122764289762938,1,0.8731242438749374,3,681,-0.48918120923714326
11,2,0.00045831782377357596,156,0.2894230871373159,1,0.5871946331519748,2,1249,-0.3648178809260181
1,1,0.0049560982361849405,112,0.01744825713521575,1,0.9907288124457752,1,897,0.6025912753508855
189,5,0.023052169505381644,47,2.1866968879060207e-05,1,0.48442646788350674,5,377,-0.003151831247017345
133,45,0.0005839370766101831,18,0.01044058985142003,3,0.9572115058042816,45,829,-0.2109303638913096
181,6,0.041465977964533766,9,0.0012829027286106651,1,0.6678213223976773,6,73,-0.2347559243694628
3,1,0.08901578296317243,30,0.00015632608607200164,1,0.3586126972061786,1,241,0.7062046532740611
35,7,4.5261066080601114e-05,11,9.344085080843041e-05,1,0.5580010940879638,7,89,-0.22968131401960212
35,118,4.39499988388901e-05,5,0.016441500809820073,2,0.8506668440143779,118,71,-0.4110086509230926
2,273,0.012032555689127795,80,0.001712572693582977,3,0.3938477732298218,273,13601,0.979362880044587
97,4,5.0384329023599115e-05,39,0.00016790531829253473,2,0.13730456359014276,4,1873,-0.5063933056505803
11,1,0.03001043132807446,33,0.0007308496915290329,2,0.7180431478292038,1,1387,-0.01768133688499307
36,163,0.0005414024619463678,65,0.3972839967210194,2,0.45766477752001244,163,4811,0.3680554732305026
80,138,0.06931303987709701,11,9.810750978357652e-05,2,0.6522361101494515,138,221,0.9907633001117161
23,67,0.0001140311366746686,48,0.5124756234260125,1,0.5838816548218748,67,385,-0.37185534803257747
48,1,0.0003517009721742393,454,0.0002469323058499935,2,0.5189146684365118,1,210203,-0.19532673081322716
1,19,0.00456694267902397,252,0.5721101702694492,3,0.22703230534799856,19,129529,0.6191256798941511
105,4,0.00023987070504456992,3,8.103664255920394e-05,1,0.16750736983161985,4,25,-0.47983147009271643
7,39,0.0008142257569427112,282,0.24569818390833056,1,0.9878983263776772,39,2257,0.6587543310543132
3,27,0.024892473310895728,4,0.5519087176105113,2,0.24142915513224972,27,53,0.55138261352719
131,20,0.08411523972627137,52,0.02688891640770305,1,0.8009981577026296,20,417,0.571181549629387
6,7,0.0960339222545951,358,0.001836542632513513,3,0.109259867191003,7,259909,-0.032134595161179336
13,26,0.00012481779446391484,324,0.004228611937045769,1,0.2568405438552175,26,2593,-0.10154160483865349
4,1,1.7810286605619273e-05,298,0.03407520917805447,1,0.01587199518838467,1,2385,-0.6298007509097683
33,355,0.0002562851739220541,301,1.972207098973846e-05,1,0.16461446425803816,355,2409,0.861773689459118
65,80,0.0009786141932745952,7,0.0034437852833354814,2,0.8970705796231095,80,113,-0.10252941385995995
2,21,2.8361633731567123e-05,88,3.150617834371459e-05,3,0.6652957379287023,21,16369,-0.06309865972490858
43,1,0.001409465189212745,140,0.007105639080590658,1,0.5669133250850044,1,1121,-0.37051006932426556
183,1,0.0007640326484692724,30,0.0031611402213001555,2,0.5992445473219681,1,1171,-0.5037949262409833
29,1,0.08989529682034131,15,0.17228832901186952,1,0.9841159880245852,1,121,0.30483775425716964
11,3,0.013662341182187444,455,0.13119833884352758,1,0.4051710194079664,3,3641,0.6421327691370653
71,6,0.0030451516966439945,42,0.038535102466284395,3,0.25565523498518894,6,3949,-0.1832487822711859
40,8,0.07445897610673892,465,0.008301848027749196,3,0.30885052386570166,8,437101,-0.03741331828284933
146,46,0.00021908590314214578,46,5.518099873195955e-05,1,0.7676884205522436,46,369,-0.5308571592528313
1,163,0.08088583025966656,52,0.0016629042082582758,2,0.812720658369279,163,3173,0.5675625825977995
11,36,0.005753671803639917,28,0.004433886191335568,1,0.366348972219114,36,225,0.8755423066088323
34,1,0.00017434622399909843,6,0.04127383169114648,1,0.12508551170172943,1,49,-0.4690075362119759
22,36,0.0028674299649633687,155,2.684740874989276e-05,2,0.8947464123311536,36,25421,0.9920867426940181
1,187,0.0001780131351706012,16,1.3273651022163368e-05,1,0.3369754251830148,187,129,0.715231034476554
5,6,0.0017519107973571414,12,0.0012253160164129382,1,0.3793503937489391,6,97,-0.044351944131808096
81,45,0.0003095248578715525,9,1.1595023006006801e-05,3,0.363756844130654,45,253,-0.39246141387948996
35,71,0.019497311088144443,354,6.344178360657904e-05,2,0.9328934593034292,71,128503,0.99387216579535
4,269,0.01048101599920479,336,0.001030788178203346,3,0.5649552886885666,269,229153,0.991409272792982
66,11,5.898108919478014e-05,14,0.002685339400412868,3,0.7682050990640437,11,533,-0.6416560558710824
47,3,0.0004920743153967763,39,0.014905361213372456,2,0.832178068616154,3,1873,-0.38079682462160314
228,5,0.0001601162292215327,57,0.0010021624112502318,1,0.8189386715193743,5,457,-0.3824559953385116
4,1,2.2277113476183562e-05,16,0.2166783992313827,2,0.6004503795837091,1,401,-0.4615961891038307
1,19,0.00144599835513779,15,0.002271123550477635,3,0.7114884553841817,19,601,0.7128147688715165
3,130,9.115471155364108e-05,34,0.14617193370033546,1,0.6486864359294251,130,273,0.20519165848224907
7,1,0.008163850897257317,4,0.16765481267096521,3,0.37370361601663926,1,73,-0.3565075621772342
23,20,0.0002789183284241852,7,0.058842970254766175,3,0.9688249793151934,20,169,-0.5037679198650944
3,109,0.0005274439091127662,36,0.0034176098051763876,3,0.5547588620543807,109,2953,0.9834723498568394
8,1,0.097277583137934,10,3.428463715108222e-05,3,0.5386758820457053,1,301,0.021305637496203622
58,3,1.0326733767629727e-05,468,0.02476647324566524,2,0.6504737547788247,3,223237,-0.517096665749587
10,4,0.0004386784226312939,136,9.946746489371848e-05,2,0.9260942888825484,4,19721,0.02329622823787969
67,3,6.505366183020905e-05,3,4.647819437861706e-05,3,0.8370442520602539,3,49,-0.5967909537090887
1,21,0.006224681630580965,28,0.00019781657381178866,1,0.6562393604016769,21,225,0.9737348435889287
6,391,0.00046549849421280155,23,0.335765805604086,1,0.7729933457358897,391,185,0.8654157283266859
2,11,0.00028417913163959686,6,0.004135697184245629,3,0.005722052086155505,11,133,-0.25570702689439595
58,2,0.05310162102270656,550,1.1688600076370918e-05,3,0.3025087076825764,2,610501,-0.06997981748082682
119,1,0.0007455660262358612,235,0.0005501365842503096,2,0.09850539376682443,1,57341,-0.41924023729354265
4,2,0.00025309560584809815,214,0.04123655676670921,1,0.9269644877632944,2,1713,-0.36182623480800236
1,4,0.0475921052329106,370,0.0022014007635792897,1,0.8260748120583631,4,2961,0.7088231664663092
4,21,0.0005125622172194731,3,0.05219452094050084,3,0.25438821609908435,21,49,-0.3845017939858919
8,1,0.002331696572684722,118,3.7988060600546373e-05,3,0.06309969705401386,1,29029,0.4752604767401849
3,34,8.91304593626359e-05,21,0.06540451269391026,1,0.058574577080164114,34,169,-0.4386650957099447
6,7,1.0272044870315386e-05,9,0.2905507896905305,3,0.942963739647181,7,253,-0.5320496448722134
179,19,0.01430820409080235,12,0.06593194879228685,3,0.39809215261801134,19,409,-0.3320200696332938
50,29,0.007602806932889095,47,0.6518227054432977,2,0.19753876224215428,29,2633,0.9029465638597844
134,1,0.012085077905332019,22,0.1931697519038926,1,0.8294603377150451,1,177,-0.7612852936864865
1,161,0.00015955912320259725,57,3.907911876930468e-05,1,0.02310569071793922,161,457,0.868648488513058
17,9,0.002591708066346097,341,5.813359919136987e-05,2,0.04213437732483494,9,119351,0.9498712100311056
5,249,0.010546655444541373,6,0.009448987685896963,1,0.06508182407897423,249,49,0.9814798397452834
24,13,1.3708338207008055e-05,78,5.175814806563274e-05,2,0.397760207009613,13,6787,-0.5803230500389331
33,49,0.04546508133252608,93,4.885684959604277e-05,2,0.45708469832674437,49,9487,-0.00820588048398263
70,8,0.00025646395693774157,3,2.347076171615861e-05,1,0.7023874245716402,8,25,-0.4772755676618039
7,7,0.015019832694204777,8,0.43594242177458864,3,0.17499268382272526,7,209,0.43338964246668243
6,62,0.06858688957769925,3,0.019139949394816974,3,0.6510586917299412,62,49,0.9857757942635201
18,132,0.005392787656097653,3,0.0002792913520681165,1,0.4569204557476152,132,25,0.7510668984441189
46,361,0.05369679951682172,5,0.20846763590621936,2,0.29544847109961203,361,71,0.9739974429475798
41,104,0.04874239305870949,576,6.608152926125238e-05,3,0.7855533493496429,104,669313,0.8754993365898687
202,192,0.00026311448292337214,8,0.0032076324620190287,3,0.7339625997347028,192,209,-0.2989144132725885
31,1,0.0033666586811909632,20,0.005693123337342107,1,0.055661836084158756,1,161,-0.39833368714382966
2,5,0.003642862886434469,119,0.01964381478852787,1,0.8334717643661902,5,953,0.6519507608168058
1,3,0.00031068033478220416,9,5.1669952353996184e-05,3,0.7768789552864478,3,253,-0.4693205325864236
105,62,0.08685758339984259,151,0.0003833397641065659,3,0.30315881894581254,62,47113,-0.10413103767667753
41,2,0.0025319250793415095,54,0.01701071469411253,1,0.5733576517231548,2,433,-0.4356102494411118
9,1,0.02379735879414788,178,2.2947909390848035e-05,3,0.8100646326931634,1,65149,0.04972195966793003
29,4,0.0010460822921205815,93,0.27770837428647444,2,0.23380410548289654,4,9487,-0.356405907263301
64,161,0.022305832283685427,32,0.07967400976976602,1,0.49347573022778257,161,257,0.9872357008078871
2,25,0.006481997498665284,175,0.0015062674292542965,2,0.011128910156607996,25,32201,0.9912032898914375
5,8,0.006734273475351165,27,0.0004840485009279164,1,0.44474936971006307,8,217,0.6100320282517833
49,1,0.05756075320752294,253,0.0005444162867487711,2,0.6629376520157362,1,66287,-0.001659741180366714
2,17,3.215898475802081e-05,35,0.003442343063163676,1,0.5534299860835572,17,281,-0.2985752759008429
39,397,8.338324359792445e-05,416,0.048805500914837534,3,0.4886086828437567,397,350273,0.9500241978996357
240,4,0.00047527481078363574,155,0.03888293433709519,1,0.9794808568614563,4,1241,-0.46326498502200364
2,13,0.08571209106330743,558,0.0075063939387285325,2,0.8881756049102888,13,316387,-0.9764999329968771
21,21,0.0016195447080011671,3,0.3900906428381014,3,0.7294504837410608,21,49,-0.14097270128661266
54,35,0.006673267269583522,5,0.04517780669362112,1,0.3312706822243625,35,41,-0.008301646953977393
17,2,0.008023511722092806,354,0.17047684422537276,1,0.12904307530981662,2,2833,0.5591733470713198
126,1,0.0003451824676218828,3,0.5538843806991508,2,0.5520037871105624,1,37,-0.40019757106643805
9,19,7.250002179995701e-05,10,0.11881617210689632,3,0.6960634229442715,19,301,-0.34889142824149166
1,40,0.009717549778275388,11,0.21772078111704413,2,0.9215058395823255,40,221,0.9455527690627592
50,65,0.0002148467988331032,75,0.060922833086925456,1,0.28343332650991093,65,601,-0.2745381954827544
8,256,6.979703249841697e-05,210,0.031452456793666074,2,0.05102484525867157,256,45991,0.9609220471928891
3,7,0.0021738085059140834,198,3.687907534788306e-05,2,0.04886918409393015,7,40987,0.9681339567590221
1,172,5.738518509884483e-05,395,0.002195066803122902,3,0.5135753321219174,172,316001,0.9935313087777247
21,20,0.0072200905067894075,162,0.0002085390068506263,1,0.21892517982069026,20,1297,0.9601788123684132
3,212,0.04466100307089554,62,2.6661853319513483e-05,1,0.7722008985529596,212,497,0.9674231782901695
202,222,0.033085046081688683,17,5.6443671017049056e-05,2,0.4796121941216963,222,443,0.9898000634544567
247,3,0.010409925228764126,52,0.0010600873972267943,2,0.9619510811830259,3,3173,-0.23504769587398422
1,11,0.005598979267339848,44,0.0010804192176462565,3,0.22519200878833967,11,4313,0.8926687048017872
3,11,2.407861810997401e-05,43,0.002051084963559329,3,0.7075731875547765,11,4129,-0.3855573376154908
234,17,0.05782275778614569,352,5.218048133811369e-05,1,0.04340606434731076,17,2817,0.9095312615966518
1,1,0.0019468575149505696,48,0.09765940738336924,2,0.29709001249789,1,2737,-0.03393369757640197
4,1,0.06469562034825835,27,0.028572390867998333,2,0.1955886859429743,1,973,0.611507768740449
67,4,0.0020513986019346283,18,0.021917191616742358,1,0.4285131149531135,4,145,-0.4120753051777526
81,2,0.011679899564265949,61,0.00024436826205381497,1,0.9709258433182587,2,489,-0.3443873560248021
226,3,2.144252492779557e-05,6,0.014031649904432217,1,0.9267030671220522,3,49,-0.49333439824291214
56,111,0.00044659817184831133,50,0.24550155417715255,2,0.560132482897558,111,2951,0.01747198519337978
